AudioFile,PredictedStutterType
FluencyBank_024_175.wav,NoStutteredWords
FluencyBank_024_176.wav,Prolongation
FluencyBank_024_177.wav,Interjection
FluencyBank_024_178.wav,Prolongation
FluencyBank_024_179.wav,Interjection
FluencyBank_024_18.wav,Block
FluencyBank_024_180.wav,Interjection
FluencyBank_024_181.wav,WordRep
FluencyBank_024_182.wav,NoStutteredWords
FluencyBank_024_183.wav,Prolongation
FluencyBank_024_184.wav,WordRep
FluencyBank_024_185.wav,Prolongation
FluencyBank_024_186.wav,NoStutteredWords
FluencyBank_024_187.wav,Interjection
FluencyBank_024_188.wav,WordRep
FluencyBank_024_189.wav,Interjection
FluencyBank_024_19.wav,Interjection
FluencyBank_024_190.wav,Prolongation
FluencyBank_024_191.wav,Interjection
FluencyBank_024_192.wav,WordRep
FluencyBank_024_193.wav,Interjection
FluencyBank_024_194.wav,NoStutteredWords
FluencyBank_024_195.wav,Interjection
FluencyBank_024_196.wav,Interjection
FluencyBank_024_2.wav,NoStutteredWords
FluencyBank_024_20.wav,Block
FluencyBank_024_21.wav,Interjection
FluencyBank_024_22.wav,Prolongation
FluencyBank_024_23.wav,Prolongation
FluencyBank_024_24.wav,NoStutteredWords
FluencyBank_024_25.wav,WordRep
FluencyBank_024_26.wav,Interjection
FluencyBank_024_27.wav,Interjection
FluencyBank_024_28.wav,Interjection
FluencyBank_024_29.wav,Prolongation
FluencyBank_024_3.wav,WordRep
FluencyBank_024_30.wav,Interjection
FluencyBank_024_31.wav,WordRep
FluencyBank_024_32.wav,WordRep
FluencyBank_024_33.wav,Prolongation
FluencyBank_024_34.wav,Prolongation
FluencyBank_024_35.wav,Prolongation
FluencyBank_024_36.wav,Prolongation
FluencyBank_024_37.wav,NoStutteredWords
FluencyBank_024_38.wav,Prolongation
FluencyBank_024_39.wav,Interjection
FluencyBank_024_4.wav,Prolongation
FluencyBank_024_40.wav,NoStutteredWords
FluencyBank_024_41.wav,Block
FluencyBank_024_42.wav,Prolongation
FluencyBank_024_43.wav,WordRep
FluencyBank_024_44.wav,WordRep
FluencyBank_024_45.wav,Prolongation
FluencyBank_024_46.wav,Interjection
FluencyBank_024_47.wav,NoStutteredWords
FluencyBank_024_48.wav,Interjection
FluencyBank_024_49.wav,NoStutteredWords
FluencyBank_024_5.wav,NoStutteredWords
FluencyBank_024_50.wav,Prolongation
FluencyBank_024_51.wav,Prolongation
FluencyBank_024_52.wav,Block
FluencyBank_024_53.wav,Prolongation
FluencyBank_024_54.wav,Prolongation
FluencyBank_024_55.wav,SoundRep
FluencyBank_024_56.wav,NoStutteredWords
FluencyBank_024_57.wav,Prolongation
FluencyBank_024_58.wav,Prolongation
FluencyBank_024_59.wav,Interjection
FluencyBank_024_6.wav,NoStutteredWords
FluencyBank_024_60.wav,Interjection
FluencyBank_024_61.wav,Interjection
FluencyBank_024_62.wav,Prolongation
FluencyBank_024_63.wav,Interjection
FluencyBank_024_64.wav,WordRep
FluencyBank_024_65.wav,WordRep
FluencyBank_024_66.wav,Prolongation
FluencyBank_024_67.wav,Interjection
FluencyBank_024_68.wav,Interjection
FluencyBank_024_69.wav,Interjection
FluencyBank_024_7.wav,Prolongation
FluencyBank_024_70.wav,NoStutteredWords
FluencyBank_024_71.wav,Prolongation
FluencyBank_024_72.wav,Interjection
FluencyBank_024_73.wav,NoStutteredWords
FluencyBank_024_74.wav,Block
FluencyBank_024_75.wav,Prolongation
FluencyBank_024_76.wav,NoStutteredWords
FluencyBank_024_77.wav,Prolongation
FluencyBank_024_78.wav,Interjection
FluencyBank_024_79.wav,NoStutteredWords
FluencyBank_024_8.wav,Prolongation
FluencyBank_024_80.wav,Interjection
FluencyBank_024_81.wav,Interjection
FluencyBank_024_82.wav,Block
FluencyBank_024_83.wav,Prolongation
FluencyBank_024_84.wav,Prolongation
FluencyBank_024_85.wav,Interjection
FluencyBank_024_86.wav,Interjection
FluencyBank_024_87.wav,Prolongation
FluencyBank_024_88.wav,Block
FluencyBank_024_89.wav,Interjection
FluencyBank_024_9.wav,Prolongation
FluencyBank_024_90.wav,WordRep
FluencyBank_024_91.wav,Prolongation
FluencyBank_024_92.wav,Prolongation
FluencyBank_024_93.wav,Prolongation
FluencyBank_024_94.wav,SoundRep
FluencyBank_024_95.wav,Interjection
FluencyBank_024_96.wav,SoundRep
FluencyBank_024_97.wav,NoStutteredWords
FluencyBank_024_98.wav,Block
FluencyBank_024_99.wav,Interjection
FluencyBank_031_0.wav,WordRep
FluencyBank_031_1.wav,WordRep
FluencyBank_031_10.wav,WordRep
FluencyBank_031_11.wav,WordRep
FluencyBank_031_12.wav,WordRep
FluencyBank_031_13.wav,Prolongation
FluencyBank_031_14.wav,Prolongation
FluencyBank_031_15.wav,Prolongation
FluencyBank_031_16.wav,SoundRep
FluencyBank_031_17.wav,Prolongation
FluencyBank_031_18.wav,WordRep
FluencyBank_031_19.wav,Block
FluencyBank_031_2.wav,WordRep
FluencyBank_031_20.wav,Interjection
FluencyBank_031_21.wav,Block
FluencyBank_031_22.wav,Prolongation
FluencyBank_031_23.wav,SoundRep
FluencyBank_031_24.wav,Prolongation
FluencyBank_031_25.wav,Prolongation
FluencyBank_031_26.wav,WordRep
FluencyBank_031_27.wav,Interjection
FluencyBank_031_28.wav,SoundRep
FluencyBank_031_29.wav,Prolongation
FluencyBank_031_3.wav,WordRep
FluencyBank_031_30.wav,WordRep
FluencyBank_031_31.wav,WordRep
FluencyBank_031_32.wav,WordRep
FluencyBank_031_33.wav,WordRep
FluencyBank_031_34.wav,WordRep
FluencyBank_031_35.wav,WordRep
FluencyBank_031_36.wav,WordRep
FluencyBank_031_37.wav,SoundRep
FluencyBank_031_38.wav,WordRep
FluencyBank_031_39.wav,WordRep
FluencyBank_031_4.wav,Block
FluencyBank_031_40.wav,Block
FluencyBank_031_41.wav,Prolongation
FluencyBank_031_42.wav,WordRep
FluencyBank_031_43.wav,Prolongation
FluencyBank_031_44.wav,Block
FluencyBank_031_45.wav,SoundRep
FluencyBank_031_46.wav,Block
FluencyBank_031_47.wav,Interjection
FluencyBank_031_48.wav,WordRep
FluencyBank_031_49.wav,WordRep
FluencyBank_031_5.wav,Interjection
FluencyBank_031_50.wav,SoundRep
FluencyBank_031_51.wav,WordRep
FluencyBank_031_52.wav,WordRep
FluencyBank_031_53.wav,Prolongation
FluencyBank_031_54.wav,Block
FluencyBank_031_55.wav,WordRep
FluencyBank_031_56.wav,WordRep
FluencyBank_031_57.wav,WordRep
FluencyBank_031_58.wav,WordRep
FluencyBank_031_59.wav,Block
FluencyBank_031_6.wav,Prolongation
FluencyBank_031_60.wav,NoStutteredWords
FluencyBank_031_61.wav,WordRep
FluencyBank_031_62.wav,Interjection
FluencyBank_031_63.wav,WordRep
FluencyBank_031_64.wav,Prolongation
FluencyBank_031_65.wav,SoundRep
FluencyBank_031_66.wav,WordRep
FluencyBank_031_67.wav,Block
FluencyBank_031_68.wav,Prolongation
FluencyBank_031_69.wav,SoundRep
FluencyBank_031_7.wav,WordRep
FluencyBank_031_70.wav,Prolongation
FluencyBank_031_71.wav,WordRep
FluencyBank_031_72.wav,SoundRep
FluencyBank_031_73.wav,Block
FluencyBank_031_74.wav,SoundRep
FluencyBank_031_75.wav,SoundRep
FluencyBank_031_76.wav,SoundRep
FluencyBank_031_77.wav,Prolongation
FluencyBank_031_78.wav,Prolongation
FluencyBank_031_79.wav,WordRep
FluencyBank_031_8.wav,WordRep
FluencyBank_031_80.wav,Prolongation
FluencyBank_031_81.wav,Prolongation
FluencyBank_031_9.wav,WordRep
FluencyBank_046_0.wav,Prolongation
FluencyBank_046_1.wav,Block
FluencyBank_046_10.wav,WordRep
FluencyBank_046_100.wav,Prolongation
FluencyBank_046_101.wav,SoundRep
FluencyBank_046_102.wav,Prolongation
FluencyBank_046_103.wav,NoStutteredWords
FluencyBank_046_104.wav,SoundRep
FluencyBank_046_105.wav,Prolongation
FluencyBank_046_106.wav,NoStutteredWords
FluencyBank_046_107.wav,SoundRep
FluencyBank_046_108.wav,Block
FluencyBank_046_109.wav,Prolongation
FluencyBank_046_11.wav,Prolongation
FluencyBank_046_110.wav,Block
FluencyBank_046_111.wav,Block
FluencyBank_046_112.wav,SoundRep
FluencyBank_046_113.wav,SoundRep
FluencyBank_046_114.wav,SoundRep
FluencyBank_046_115.wav,Prolongation
FluencyBank_046_116.wav,Interjection
FluencyBank_046_117.wav,WordRep
FluencyBank_046_118.wav,Interjection
FluencyBank_046_119.wav,Block
FluencyBank_046_12.wav,SoundRep
FluencyBank_046_120.wav,SoundRep
FluencyBank_046_121.wav,WordRep
FluencyBank_046_122.wav,SoundRep
FluencyBank_046_123.wav,SoundRep
FluencyBank_046_124.wav,SoundRep
FluencyBank_046_125.wav,Block
FluencyBank_046_126.wav,WordRep
FluencyBank_046_13.wav,SoundRep
FluencyBank_046_14.wav,WordRep
FluencyBank_046_15.wav,SoundRep
FluencyBank_046_16.wav,NoStutteredWords
FluencyBank_046_17.wav,NoStutteredWords
FluencyBank_046_18.wav,SoundRep
FluencyBank_046_19.wav,SoundRep
FluencyBank_046_2.wav,WordRep
FluencyBank_046_20.wav,SoundRep
FluencyBank_046_21.wav,Block
FluencyBank_046_22.wav,SoundRep
FluencyBank_046_23.wav,WordRep
FluencyBank_046_24.wav,Block
FluencyBank_046_25.wav,Block
FluencyBank_046_26.wav,Block
FluencyBank_046_27.wav,Prolongation
FluencyBank_046_28.wav,SoundRep
FluencyBank_046_29.wav,WordRep
FluencyBank_046_3.wav,NoStutteredWords
FluencyBank_046_30.wav,Block
FluencyBank_046_31.wav,Block
FluencyBank_046_32.wav,SoundRep
FluencyBank_046_33.wav,WordRep
FluencyBank_046_34.wav,WordRep
FluencyBank_046_35.wav,SoundRep
FluencyBank_046_36.wav,Block
FluencyBank_046_37.wav,SoundRep
FluencyBank_046_38.wav,Block
FluencyBank_046_39.wav,SoundRep
FluencyBank_046_4.wav,Block
FluencyBank_046_40.wav,SoundRep
FluencyBank_046_41.wav,Block
FluencyBank_046_42.wav,Block
FluencyBank_046_43.wav,SoundRep
FluencyBank_046_44.wav,SoundRep
FluencyBank_046_45.wav,SoundRep
FluencyBank_046_46.wav,Block
FluencyBank_046_47.wav,Prolongation
FluencyBank_046_48.wav,Block
FluencyBank_046_49.wav,WordRep
FluencyBank_046_5.wav,SoundRep
FluencyBank_046_50.wav,WordRep
FluencyBank_046_51.wav,WordRep
FluencyBank_046_52.wav,Block
FluencyBank_046_53.wav,Block
FluencyBank_046_54.wav,SoundRep
FluencyBank_046_55.wav,Block
FluencyBank_046_56.wav,WordRep
FluencyBank_046_57.wav,Block
FluencyBank_046_58.wav,SoundRep
FluencyBank_046_59.wav,SoundRep
FluencyBank_046_6.wav,SoundRep
FluencyBank_046_60.wav,NoStutteredWords
FluencyBank_046_61.wav,Block
FluencyBank_046_62.wav,Block
FluencyBank_046_63.wav,Prolongation
FluencyBank_046_64.wav,NoStutteredWords
FluencyBank_046_65.wav,NoStutteredWords
FluencyBank_046_66.wav,WordRep
FluencyBank_046_67.wav,Interjection
FluencyBank_046_68.wav,SoundRep
FluencyBank_046_69.wav,Prolongation
FluencyBank_046_7.wav,SoundRep
FluencyBank_046_70.wav,Interjection
FluencyBank_046_71.wav,Block
FluencyBank_046_72.wav,Block
FluencyBank_046_73.wav,SoundRep
FluencyBank_046_74.wav,Block
FluencyBank_046_75.wav,Prolongation
FluencyBank_046_76.wav,Interjection
FluencyBank_046_77.wav,Prolongation
FluencyBank_046_78.wav,SoundRep
FluencyBank_046_79.wav,NoStutteredWords
FluencyBank_046_8.wav,SoundRep
FluencyBank_046_80.wav,SoundRep
FluencyBank_046_81.wav,Block
FluencyBank_046_82.wav,Block
FluencyBank_046_83.wav,Block
FluencyBank_046_84.wav,WordRep
FluencyBank_046_85.wav,SoundRep
FluencyBank_046_86.wav,Prolongation
FluencyBank_046_87.wav,Prolongation
FluencyBank_046_88.wav,WordRep
FluencyBank_046_89.wav,NoStutteredWords
FluencyBank_046_9.wav,SoundRep
FluencyBank_046_90.wav,WordRep
FluencyBank_046_91.wav,NoStutteredWords
FluencyBank_046_92.wav,SoundRep
FluencyBank_046_93.wav,Interjection
FluencyBank_046_94.wav,SoundRep
FluencyBank_046_95.wav,SoundRep
FluencyBank_046_96.wav,NoStutteredWords
FluencyBank_046_97.wav,NoStutteredWords
FluencyBank_046_98.wav,SoundRep
FluencyBank_046_99.wav,SoundRep
FluencyBank_063_0.wav,SoundRep
FluencyBank_063_1.wav,Block
